-1;(in_1 & in_2)
t=0.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=1.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=2.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=3.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=4.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=5.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=6.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=7.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=8.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=9.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=(x_1_1 & in_1 | in_2) | ~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=10.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=(x_1_1 & in_1 | in_2) | ~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=11.0;y=(x_1_1 & x_1_2) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=12.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=210.0;None:2; y=~(x_1_2):2; 
t=211.0;None:2; y=~(x_1_2):2; 
t=212.0;None:2; y=~(x_1_2):2; 
t=213.0;None:2; y=~(x_1_2):2; 
t=214.0;None:2; y=~(x_1_2):2; 
t=215.0;None:2; y=~(x_1_2):2; 
t=216.0;None:2; y=~(x_1_2):2; 
t=217.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=218.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=219.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=220.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=221.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=222.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=223.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=224.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=225.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=226.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=227.0;None:2; y=~((in_1 & in_2) | in_1 | ~(in_2) | in_2) | (in_1 & in_2) | in_1 | ~(in_2) | in_2 | (in_1 & in_2) | ~(in_1) | in_1 | ~(in_2) | in_2:2; 
t=228.0;None:4; 
t=229.0;None:4; 
t=230.0;None:4; 
t=231.0;None:4; 
t=232.0;None:4; 
t=233.0;None:4; 
t=234.0;None:4; 
t=235.0;None:4; 
t=236.0;None:4; 
t=237.0;None:4; 
t=238.0;None:4; 
t=239.0;None:4; 
t=240.0;None:4; 
t=241.0;None:4; 
t=242.0;None:4; 
t=243.0;None:4; 
t=244.0;None:4; 
t=245.0;None:4; 
t=246.0;None:4; 
t=247.0;None:4; 
t=248.0;None:4; 
t=249.0;None:4; 
t=250.0;None:4; 
t=251.0;None:4; 
t=252.0;None:4; 
t=253.0;None:4; 
t=254.0;None:4; 
t=255.0;None:4; 
t=256.0;None:4; 
t=257.0;None:4; 
t=258.0;None:4; 
t=259.0;None:4; 
t=260.0;None:4; 
t=261.0;None:4; 
t=262.0;None:4; 
t=263.0;None:4; 
t=264.0;None:4; 
t=265.0;None:4; 
t=266.0;None:4; 
t=267.0;None:4; 
t=268.0;None:4; 
t=269.0;None:4; 
t=270.0;None:4; 
t=271.0;None:4; 
t=272.0;None:4; 
t=273.0;None:4; 
t=274.0;None:4; 
t=275.0;None:4; 
t=276.0;None:4; 
t=277.0;None:4; 
t=278.0;None:4; 
t=279.0;None:4; 
t=280.0;None:4; 
t=281.0;None:4; 
t=282.0;None:4; 
t=283.0;None:4; 
t=284.0;None:4; 
t=285.0;None:4; 
t=286.0;None:4; 
t=287.0;None:4; 
t=288.0;None:4; 
t=289.0;None:4; 
t=290.0;None:4; 
t=291.0;None:4; 
t=292.0;None:4; 
t=293.0;None:4; 
t=294.0;None:4; 
t=295.0;None:4; 
t=296.0;None:4; 
t=297.0;None:4; 
t=298.0;None:4; 
t=299.0;None:4; 
t=300.0;None:4; 
